cell_id,cell_start,cell_end,cell_center,has_geology_evidence,GRS_geo_base,fused_grade,main_hazards,has_response_evidence,RAI,response_support_count,response_metrics,GRCI,coupling_level,coupling_type,coupling_explanation
cell_1014890_1014900,1014890.0,1014900.0,1014895.0,True,0.6881816311831834,Ⅳ,"['明显反射异常', '围岩破碎', '裂隙发育', '掉块', '围岩极破碎']",True,0.0,1,{},0.37849989715075094,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 明显反射异常、围岩破碎、裂隙发育、掉块、围岩极破碎。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1014900_1014910,1014900.0,1014910.0,1014905.0,True,0.758104932149775,Ⅳ,"['围岩破碎', '掉块', '明显反射异常', '裂隙发育', '围岩极破碎']",True,0.0,1,{},0.4169577126823763,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、掉块、明显反射异常、裂隙发育、围岩极破碎。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1014910_1014920,1014910.0,1014920.0,1014915.0,True,0.6575421766403756,Ⅳ,"['明显反射异常', '围岩破碎', '裂隙发育', '围岩极破碎', '裂隙密集']",True,0.0,1,{},0.36164819715220664,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 明显反射异常、围岩破碎、裂隙发育、围岩极破碎、裂隙密集。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1014920_1014930,1014920.0,1014930.0,1014925.0,True,0.7481945268960385,Ⅳ,"['明显反射异常', '围岩极破碎', '裂隙密集', '围岩破碎', '掉块']",True,0.0,1,{},0.4115069897928212,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 明显反射异常、围岩极破碎、裂隙密集、围岩破碎、掉块。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1014930_1014940,1014930.0,1014940.0,1014935.0,True,0.7690418565062511,Ⅳ,"['明显反射异常', '掉块', '围岩破碎', '围岩极破碎', '裂隙发育']",True,0.0,1,{},0.42297302107843815,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 明显反射异常、掉块、围岩破碎、围岩极破碎、裂隙发育。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1014940_1014950,1014940.0,1014950.0,1014945.0,True,0.7335568689262146,Ⅳ,"['明显反射异常', '围岩极破碎', '裂隙密集', '围岩破碎', '掉块']",True,0.0,1,{},0.40345627790941807,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 明显反射异常、围岩极破碎、裂隙密集、围岩破碎、掉块。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1014950_1014960,1014950.0,1014960.0,1014955.0,True,0.7284880069579309,Ⅳ,"['明显反射异常', '围岩极破碎', '裂隙密集', '掉块', '围岩破碎']",True,0.0,1,{},0.40066840382686203,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 明显反射异常、围岩极破碎、裂隙密集、掉块、围岩破碎。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1014960_1014970,1014960.0,1014970.0,1014965.0,True,0.6610447918384106,Ⅳ,"['裂隙密集', '围岩破碎', '明显反射异常', '掉块', '出水']",True,0.0,1,{},0.36357463551112584,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 裂隙密集、围岩破碎、明显反射异常、掉块、出水。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1014970_1014980,1014970.0,1014980.0,1014975.0,True,0.5965021237000722,Ⅳ,"['明显反射异常', '裂隙密集', '围岩极破碎', '围岩破碎', '裂隙发育']",True,0.0,1,{},0.3280761680350397,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 明显反射异常、裂隙密集、围岩极破碎、围岩破碎、裂隙发育。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1014980_1014990,1014980.0,1014990.0,1014985.0,True,0.6693355993116538,Ⅳ,"['明显反射异常', '围岩破碎', '裂隙发育', '掉块', '围岩极破碎']",True,0.0,1,{},0.3681345796214096,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 明显反射异常、围岩破碎、裂隙发育、掉块、围岩极破碎。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1014990_1015000,1014990.0,1015000.0,1014995.0,True,0.7247457943670461,Ⅳ,"['明显反射异常', '掉块', '围岩破碎', '裂隙发育', '围岩极破碎']",True,0.0,1,{},0.3986101869018754,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 明显反射异常、掉块、围岩破碎、裂隙发育、围岩极破碎。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015000_1015010,1015000.0,1015010.0,1015005.0,True,0.6824265327329131,Ⅳ,"['明显反射异常', '围岩破碎', '掉块', '裂隙发育', '软硬不均']",True,0.0,1,{},0.37533459300310223,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 明显反射异常、围岩破碎、掉块、裂隙发育、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015010_1015020,1015010.0,1015020.0,1015015.0,True,0.6996849602740277,Ⅳ,"['掉块', '围岩破碎', '明显反射异常', '裂隙发育', '出水']",True,0.0,1,{},0.3848267281507153,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 掉块、围岩破碎、明显反射异常、裂隙发育、出水。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015020_1015030,1015020.0,1015030.0,1015025.0,True,0.5773748972056351,Ⅳ,"['掉块', '围岩破碎', '明显反射异常', '裂隙发育', '软硬不均']",True,0.0,1,{},0.3175561934630993,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 掉块、围岩破碎、明显反射异常、裂隙发育、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015030_1015040,1015030.0,1015040.0,1015035.0,True,0.6236226253208903,Ⅳ,"['明显反射异常', '围岩破碎', '掉块', '裂隙发育', '软硬不均']",True,0.0,1,{},0.3429924439264897,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 明显反射异常、围岩破碎、掉块、裂隙发育、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015040_1015050,1015040.0,1015050.0,1015045.0,True,0.7448633718834727,Ⅳ,"['掉块', '围岩破碎', '明显反射异常', '裂隙发育', '出水']",True,0.0,1,{},0.40967485453591,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 掉块、围岩破碎、明显反射异常、裂隙发育、出水。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015050_1015060,1015050.0,1015060.0,1015055.0,True,0.6226191273007202,Ⅳ,"['围岩破碎', '明显反射异常', '掉块', '裂隙发育', '软硬不均']",True,0.0,1,{},0.34244052001539615,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、明显反射异常、掉块、裂隙发育、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015060_1015070,1015060.0,1015070.0,1015065.0,True,0.6289923163243502,Ⅳ,"['围岩破碎', '裂隙发育', '明显反射异常', '掉块', '软硬不均']",True,0.0,1,{},0.3459457739783926,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、裂隙发育、明显反射异常、掉块、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015070_1015080,1015070.0,1015080.0,1015075.0,True,0.782349484835182,Ⅳ,"['围岩破碎', '掉块', '裂隙发育', '明显反射异常', '软硬不均']",True,0.0,1,{},0.43029221665935014,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、掉块、裂隙发育、明显反射异常、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015080_1015090,1015080.0,1015090.0,1015085.0,True,0.7332909587377876,Ⅳ,"['围岩破碎', '明显反射异常', '掉块', '裂隙发育', '软硬不均']",True,0.0,1,{},0.4033100273057832,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、明显反射异常、掉块、裂隙发育、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015090_1015100,1015090.0,1015100.0,1015095.0,True,0.638878904145956,Ⅳ,"['围岩破碎', '裂隙发育', '明显反射异常', '掉块', '软硬不均']",True,0.0,1,{},0.35138339728027584,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、裂隙发育、明显反射异常、掉块、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015100_1015110,1015100.0,1015110.0,1015105.0,True,0.6982065339053184,Ⅳ,"['围岩破碎', '掉块', '裂隙发育', '出水', '稳定性较差']",True,0.0,1,{},0.38401359364792514,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、掉块、裂隙发育、出水、稳定性较差。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015110_1015120,1015110.0,1015120.0,1015115.0,True,0.7162299144043984,Ⅳ,"['围岩破碎', '掉块', '裂隙发育', '明显反射异常', '软硬不均']",True,0.0,1,{},0.3939264529224192,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、掉块、裂隙发育、明显反射异常、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015120_1015130,1015120.0,1015130.0,1015125.0,True,0.6597233897661434,Ⅳ,"['围岩破碎', '裂隙发育', '掉块', '明显反射异常', '软硬不均']",True,0.0,1,{},0.3628478643713789,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、裂隙发育、掉块、明显反射异常、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015130_1015140,1015130.0,1015140.0,1015135.0,True,0.7213575642621631,Ⅳ,"['围岩破碎', '掉块', '明显反射异常', '裂隙发育', '出水']",True,0.0,1,{},0.39674666034418976,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、掉块、明显反射异常、裂隙发育、出水。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015140_1015150,1015140.0,1015150.0,1015145.0,True,0.7272860563361414,Ⅳ,"['围岩破碎', '掉块', '明显反射异常', '裂隙发育', '软硬不均']",True,0.0,1,{},0.4000073309848778,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、掉块、明显反射异常、裂隙发育、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015150_1015160,1015150.0,1015160.0,1015155.0,True,0.7367188105373853,Ⅳ,"['掉块', '围岩破碎', '裂隙发育', '软硬不均', '明显反射异常']",True,0.0,1,{},0.40519534579556193,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 掉块、围岩破碎、裂隙发育、软硬不均、明显反射异常。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015160_1015170,1015160.0,1015170.0,1015165.0,True,0.7578734858006155,Ⅳ,"['掉块', '围岩破碎', '裂隙发育', '软硬不均', '明显反射异常']",True,0.0,1,{},0.4168304171903386,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 掉块、围岩破碎、裂隙发育、软硬不均、明显反射异常。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
